Date,Open,High,Low,Close,Adj Close,Volume,UD
2019-08-14,43900,44250,43500,43700,40019.10938,8750135,0
2019-08-16,43800,43900,43300,43900,40202.25781,9528115,1
2019-08-19,44350,44350,43500,43600,39927.53516,6014218,0
2019-08-20,43950,44600,43550,44450,40705.94141,8434205,1
2019-08-21,44350,44800,44150,44500,40751.72656,6571717,1
2019-08-22,44500,44700,43850,44050,40339.62891,8061177,0
2019-08-23,43800,44200,43650,43950,40248.05859,5017381,1
2019-08-26,43050,43800,42950,43600,39927.53516,7954949,1
2019-08-27,43650,44200,43600,44050,40339.62891,16883932,1
2019-08-28,44100,44400,43750,44150,40431.20313,5758333,1
2019-08-29,44200,44200,43050,43400,39744.37891,10768862,0
2019-08-30,43750,44300,43750,44000,40293.83984,9899073,1
2019-09-02,44850,44850,43650,43800,40110.6875,7185537,0
2019-09-03,43550,43650,43100,43250,39607.02344,9774941,0
2019-09-04,43250,44100,43150,44100,40385.41797,12441837,1
2019-09-05,44800,46100,44450,45700,41850.64844,18297430,1
2019-09-06,46500,46500,45850,46300,42400.10547,9896562,0
2019-09-09,46450,47000,46300,46900,42949.56641,9434157,1
2019-09-10,47100,47200,46550,47000,43041.14453,9231792,0
2019-09-11,47300,47400,46800,47150,43178.51563,16141619,0
2019-09-16,47000,47100,46400,47100,43132.72656,15550926,1
2019-09-17,47000,47100,46800,46900,42949.56641,7006280,0
2019-09-18,46900,47700,46800,47700,43682.18359,10413027,1
2019-09-19,48050,49200,47850,49150,45010.05469,16461413,1
2019-09-20,49400,49600,49100,49200,45055.84375,15460210,0
2019-09-23,49250,49300,49000,49300,45147.41797,7568553,1
2019-09-24,49050,49650,48850,49500,45330.56641,7871955,1
2019-09-25,49200,49350,48800,48900,44781.10938,9187141,0
2019-09-26,49000,49250,48900,49200,45055.84375,8494756,1
2019-09-27,48000,48700,48000,48400,44644.44922,8048041,1
2019-09-30,48050,49250,47900,49050,45244.01563,9497119,1
2019-10-01,48900,49100,48650,48850,45059.53125,6206035,0
2019-10-02,48350,48400,47600,47600,43906.51953,8382463,0
2019-10-04,47400,48650,47350,48000,44275.49609,9331695,1
2019-10-07,48350,48700,47650,47750,44044.88281,7047273,0
2019-10-08,47900,49000,47600,48900,45105.64453,14239367,1
2019-10-10,48200,49200,48000,48550,44782.81641,18639855,1
2019-10-11,49000,49450,48800,49150,45336.25,7783275,1
2019-10-14,50000,50300,49850,50000,46120.29297,11130635,0.5
2019-10-15,49900,50200,49900,50100,46212.53906,6058105,1
2019-10-16,50700,50900,50400,50700,46765.98047,9136282,0.5
2019-10-17,50500,50600,50100,50500,46581.50391,6701380,0.5
2019-10-18,50300,50900,49650,49900,46028.05859,8483106,0
2019-10-21,49900,50400,49800,50300,46397.01953,4406531,1
2019-10-22,50800,51500,50700,51200,47227.18359,10898729,1
2019-10-23,51300,51500,50800,51200,47227.18359,8663880,0
2019-10-24,52500,52500,50500,50700,46765.98047,21185785,0
2019-10-25,50800,51200,50500,50900,46950.46094,7879897,1
2019-10-28,50700,51500,50700,51300,47319.42188,6431522,1
2019-10-29,51400,51700,50800,51100,47134.94141,7581629,0
2019-10-30,50700,50800,50200,50400,46489.25781,8959435,0
2019-10-31,51000,51400,50300,50400,46489.25781,10304777,0
2019-11-01,50600,51200,50400,51200,47227.18359,8467846,1
2019-11-04,51700,52300,51400,52300,48241.82813,13012411,1
2019-11-05,52400,52700,52100,52700,48610.79297,10581034,1
2019-11-06,52900,53500,52700,53300,49164.23828,14361133,1
2019-11-07,53400,53400,52400,52900,48795.28125,9257116,0
2019-11-08,53200,53300,52000,52100,48057.35156,11603290,0
2019-11-11,52200,52200,51400,51600,47596.15234,8185952,0
2019-11-12,51800,52600,51600,52600,48518.55469,6576148,1
2019-11-13,52500,52500,52000,52500,48426.3125,6225196,0.5
2019-11-14,51900,52800,51900,52800,48703.03516,12010018,1
2019-11-15,52900,53700,52600,53700,49533.19531,9703360,1
2019-11-18,53600,53800,53200,53500,49348.71094,7746554,0
2019-11-19,53200,53500,52700,53500,49348.71094,8907177,1
2019-11-20,53400,53400,52000,52000,47965.10938,12560070,0
2019-11-21,51600,52100,50600,51000,47042.69922,14298646,0
2019-11-22,51000,51600,50900,51600,47596.15234,8478310,1
2019-11-25,52200,52600,51700,51800,47780.62891,9050625,0
2019-11-26,51900,52900,51800,51800,47780.62891,27372226,0
2019-11-27,51800,52300,51600,52200,48149.59375,7546261,1
2019-11-28,51900,52100,51300,51300,47319.42188,6833885,0
2019-11-29,51200,51400,50200,50300,46397.01953,11179334,0
2019-12-02,50900,51300,50400,50400,46489.25781,18877252,0
2019-12-03,49800,50300,49500,49900,46028.05859,12059812,1
2019-12-04,49600,49850,49000,49450,45612.97266,13246549,0
2019-12-05,50200,50400,49500,49500,45659.09375,10449715,0
2019-12-06,50100,50900,49950,50400,46489.25781,11414563,1
2019-12-09,50900,51400,50700,51200,47227.18359,8470627,1
2019-12-10,51000,51600,50700,51500,47503.90625,6882771,1
2019-12-11,51500,52200,51400,51900,47872.86719,11379521,1
2019-12-12,53000,53300,52700,53300,49164.23828,29178697,1
2019-12-13,54500,54800,53900,54700,50455.60938,18120261,1
2019-12-16,54500,54900,54300,54700,50455.60938,11512405,1
2019-12-17,55800,56700,55400,56700,52300.42188,19358433,1
2019-12-18,56700,57200,56000,56300,51931.45313,15558208,0
2019-12-19,57000,57300,55500,56000,51654.73438,14180520,0
2019-12-20,56100,56500,55600,56000,51654.73438,12095519,0
2019-12-23,56100,56400,55100,55500,51193.52344,9839252,0
2019-12-24,55600,55700,54800,55000,50732.32422,11868463,0
2019-12-26,54700,55400,54400,55400,51101.28906,9645034,1
2019-12-27,55700,56900,55500,56500,52451.09375,12313056,1
2019-12-30,56200,56600,55700,55800,51801.25781,8356767,0
2020-01-02,55500,56000,55000,55200,51244.25781,12993228,0
2020-01-03,56000,56600,54900,55500,51522.75391,15422255,0
2020-01-06,54900,55600,54600,55500,51522.75391,10278951,1
2020-01-07,55700,56400,55600,55800,51801.25781,10009778,1
2020-01-08,56200,57400,55900,56800,52729.59375,23501171,1
2020-01-09,58400,58600,57400,58600,54400.60156,24102579,1
2020-01-10,58800,59700,58300,59500,55236.10938,16000170,1
2020-01-13,59600,60000,59100,60000,55700.27344,11359139,1
2020-01-14,60400,61000,59900,60000,55700.27344,16906295,0
2020-01-15,59500,59600,58900,59000,54771.94141,14300928,0
2020-01-16,59100,60700,59000,60700,56350.12109,14381774,1
2020-01-17,61900,62000,61000,61300,56907.11328,16025661,0
2020-01-20,62000,62800,61700,62400,57928.29297,12528855,1
2020-01-21,62000,62400,61200,61400,56999.95313,11142693,0
2020-01-22,60500,62600,60400,62300,57835.45313,15339565,1
2020-01-23,61800,61800,60700,60800,56442.94531,14916555,0
2020-01-28,59400,59400,58300,58800,54586.26563,23664541,0
2020-01-29,59100,59700,58800,59100,54864.76953,16446102,0.5
2020-01-30,58800,58800,56800,57200,53100.92969,20821939,0
2020-01-31,57800,58400,56400,56400,52358.25391,19749457,0
2020-02-03,55500,57400,55200,57200,53100.92969,23995260,1
2020-02-04,57100,59000,56800,58900,54679.09766,21800192,1
2020-02-05,60000,60200,58900,59500,55236.10938,19278165,0
2020-02-06,60100,61100,59700,61100,56721.44531,14727159,1
2020-02-07,61100,61200,59700,60400,56071.60547,16402493,0
2020-02-10,59200,59800,59100,59700,55421.78125,13107121,1
2020-02-11,59800,60700,59700,59900,55607.44141,11071231,1
2020-02-12,60300,60700,59700,60500,56164.44531,12904207,1
2020-02-13,61200,61600,60500,60700,56350.12109,18449775,0
2020-02-14,60900,61900,60200,61800,57371.28516,13276067,1
2020-02-17,61600,62000,61200,61500,57092.78906,8740596,0
2020-02-18,60800,60900,59700,59800,55514.60938,16674266,0
2020-02-19,59800,60400,59400,60200,55885.94531,12951496,1
2020-02-20,60700,61300,59600,60000,55700.27344,14591924,0
2020-02-21,58800,59800,58500,59200,54957.61328,13777393,1
2020-02-24,57400,58100,56800,56800,52729.59375,25627537,0
2020-02-25,56200,58000,56200,57900,53750.76563,23885408,1
2020-02-26,56000,57000,56000,56500,52451.09375,25483102,1
2020-02-27,56300,56900,55500,55900,51894.08594,23209541,0
2020-02-28,55000,55500,54200,54200,50315.91406,30054227,0
2020-03-02,54300,55500,53600,55000,51058.58594,30403412,1
2020-03-03,56700,56900,55100,55400,51429.92188,30330295,0
2020-03-04,54800,57600,54600,57400,53286.60156,24765728,1
2020-03-05,57600,58000,56700,57800,53657.9375,21698990,1
2020-03-06,56500,57200,56200,56500,52451.09375,18716656,0.5
2020-03-09,56500,56500,56500,56500,52451.09375,0,0.5
2020-03-10,53800,54900,53700,54600,50687.25391,32106554,1
2020-03-11,54300,54400,52000,52100,48366.40625,45707281,0
2020-03-12,52100,52100,52100,52100,48366.40625,0,0.5
2020-03-13,47450,51600,46850,49950,46370.48047,59462933,1
2020-03-16,50100,50900,48800,48900,45395.72266,33339821,0
2020-03-17,46900,49650,46700,47300,43910.38672,51218151,1
2020-03-18,47750,48350,45600,45600,42332.21484,40152623,0
2020-03-19,46400,46650,42300,42950,39872.11719,56925513,0
2020-03-20,44150,45500,43550,45400,42146.54297,49730008,1
2020-03-23,42600,43550,42400,42500,39454.36719,41701626,0
2020-03-24,43850,46950,43050,46950,43585.46875,49801908,1
2020-03-25,48950,49600,47150,48650,45163.64844,52735922,0
2020-03-26,49000,49300,47700,47800,44374.55469,42185129,0
2020-03-27,49600,49700,46850,48300,44838.72656,39896178,0
2020-03-30,47050,48350,46550,47850,44748.9375,26797395,1
2020-03-31,48000,48500,47150,47750,44655.42969,30654261,0
2020-04-01,47450,47900,45800,45800,42831.80078,27259532,0
2020-04-02,46200,46850,45350,46800,43766.99219,21621076,1
2020-04-03,47400,47600,46550,47000,43954.03125,22784682,0
2020-04-06,47500,48800,47250,48700,45543.85938,23395726,1
2020-04-07,49650,50200,49000,49600,46385.52734,31524034,0
2020-04-08,49600,49750,48600,48600,45450.33203,25010314,0
2020-04-09,49750,49800,48700,49100,45917.9375,22628058,0
2020-04-10,48950,49250,48650,49250,46058.21094,17839111,1
2020-04-13,48650,48900,48300,48300,45169.78516,14431800,0
2020-04-14,48800,49200,48300,49000,45824.41406,14206216,1
2020-04-16,49350,49350,48550,49000,45824.41406,23349760,0
2020-04-17,50800,52000,50300,51400,48068.87891,32041675,1
2020-04-20,51400,51400,50000,50100,46853.125,21866354,0
2020-04-21,49400,49700,48700,49250,46058.21094,27407543,0
2020-04-22,48700,50000,48350,49850,46619.33203,18613864,1
2020-04-23,50200,50300,49500,49850,46619.33203,18754442,0
2020-04-24,49650,49750,49000,49350,46151.73438,15618347,0
2020-04-27,49350,50000,49100,49850,46619.33203,14049471,1
2020-04-28,49850,50100,49300,50100,46853.125,16095399,1
2020-04-29,49900,50500,49600,50000,46759.60156,15604533,1
2020-05-04,48900,49100,48500,48500,45356.81641,26083749,0
2020-05-06,49000,49200,48500,49200,46011.44922,18070225,1
2020-05-07,49200,49300,48700,48800,45637.37891,13884411,0
2020-05-08,49100,49350,48800,48800,45637.37891,15319700,0
2020-05-11,48900,49250,48300,48400,45263.29688,16357743,0
2020-05-12,48400,48500,47550,47900,44795.70313,23433590,0
2020-05-13,47250,48550,47200,48550,45403.58203,20223277,1
2020-05-14,47750,48100,47650,48000,44889.22656,19305974,1
2020-05-15,48400,48450,47700,47850,44748.9375,18463118,0
2020-05-18,47950,49100,47600,48800,45637.37891,20481981,1
2020-05-19,50100,50500,49700,50300,47040.16797,25168295,1
2020-05-20,50000,50200,49800,50000,46759.60156,14896899,0.5
2020-05-21,50300,50400,49850,49950,46712.84766,14949266,0
2020-05-22,49600,49800,48600,48750,45590.61719,19706284,0
2020-05-25,48750,48900,48450,48850,45684.12891,14337913,1
2020-05-26,48700,49450,48600,49250,46058.21094,15127490,1
2020-05-27,48950,50000,48800,49900,46666.08984,19548479,1
2020-05-28,51100,51200,49900,50400,47133.67969,31309318,0
2020-05-29,50000,50700,49700,50700,47414.24219,27596961,1
2020-06-01,50800,51200,50600,51200,47881.83594,16949183,1
2020-06-02,51000,51500,50800,51400,48068.87891,14247933,1
2020-06-03,51800,55000,51700,54500,50967.97266,49257814,1
2020-06-04,55800,57000,54600,54600,51061.49609,40220334,0
2020-06-05,54400,55900,54000,55500,51903.16406,22743629,1
2020-06-08,56400,56500,54700,54900,51342.05078,25634965,0
2020-06-09,55800,56500,54400,55500,51903.16406,23998831,0
2020-06-10,55100,55900,54900,55400,51809.64063,16742493,1
2020-06-11,54500,55100,53200,54300,50780.93359,33815123,0
2020-06-12,52100,52800,51500,52300,48910.54688,26976019,1
2020-06-15,51400,52000,49900,49900,46666.08984,28772921,0
2020-06-16,51200,52100,50600,52100,48723.50781,21808375,1
2020-06-17,52100,52900,51300,52200,48817.02734,26672595,1
2020-06-18,52200,52300,51600,52300,48910.54688,15982926,1
2020-06-19,52600,52900,51600,52900,49471.66797,18157985,1
2020-06-22,52000,52600,51800,52000,48629.98828,13801350,0.5
2020-06-23,52500,52800,51100,51400,48068.87891,18086152,0
2020-06-24,51900,53900,51600,52900,49471.66797,24519552,1
2020-06-25,52100,53000,51900,51900,48536.46484,18541624,0
2020-06-26,52800,53900,52200,53300,49845.74219,21575360,1
2020-06-29,52500,53200,52000,52400,49331.71484,17776925,0
2020-06-30,53900,53900,52800,52800,49708.29688,21157172,0
2020-07-01,53400,53600,52400,52600,49520.00781,16706143,0
2020-07-02,52100,52900,52100,52900,49802.43359,14142583,1
2020-07-03,53000,53600,52700,53600,50461.44531,11887868,1
2020-07-06,54000,55000,53800,55000,51779.47266,19856623,1
2020-07-07,55800,55900,53400,53400,50273.15625,30760032,0
2020-07-08,53600,53900,52900,53000,49896.57813,19664652,0
2020-07-09,53200,53600,52800,52800,49708.29688,17054850,0
2020-07-10,53100,53200,52300,52700,49614.14844,13714746,0
2020-07-13,53300,53800,53100,53400,50273.15625,12240188,1
2020-07-14,53700,53800,53200,53800,50649.73828,14269484,1
2020-07-15,54400,55000,54300,54700,51497.03125,24051450,1
2020-07-16,54800,54800,53800,53800,50649.73828,16779127,0
2020-07-17,54200,54700,54100,54400,51214.60156,10096174,1
2020-07-20,54800,54800,54000,54200,51026.30859,10507530,0
2020-07-21,55200,55400,54800,55300,52061.90234,18297260,1
2020-07-22,55300,55500,54700,54700,51497.03125,12885057,0
2020-07-23,54700,54700,53800,54100,50932.16797,16214932,0
2020-07-24,54000,54400,53700,54200,51026.30859,10994535,1
2020-07-27,54300,55700,54300,55600,52344.33594,21054421,1
2020-07-28,57000,58800,56400,58600,55168.66797,48431566,1
2020-07-29,60300,60400,58600,59000,55545.24609,36476611,0
2020-07-30,59700,60100,59000,59000,55545.24609,19285354,0
2020-07-31,59500,59600,57700,57900,54509.65625,21943345,0
2020-08-03,57800,57900,56700,56800,53474.0625,21158940,0
2020-08-04,57200,58100,57000,57300,53944.79688,19419694,1
2020-08-05,57300,57500,56300,56900,53568.21484,17739706,0
2020-08-06,57100,58400,57100,58000,54603.80469,21625874,1
2020-08-07,57900,58400,57100,57500,54133.07813,18751717,0
2020-08-10,57600,58300,57500,57800,54415.51563,17774291,1
2020-08-11,58000,59500,57800,58200,54792.08594,24907912,1
2020-08-12,58200,59000,57700,59000,55545.24609,18573934,1
2020-08-13,59400,59600,58000,58700,55262.80859,22089460,0
2020-08-14,58000,58400,57700,58000,54603.80469,15672548,0.5
2020-08-18,58900,59900,58000,58400,54980.37891,25307825,0
2020-08-19,59000,59200,57800,57800,54415.51563,16930719,0
2020-08-20,57600,57600,55300,55400,52156.04688,30386029,0
2020-08-21,56200,56900,55800,55900,52626.77344,21142288,0
2020-08-24,55800,56600,55400,56100,52815.05469,15055896,1
2020-08-25,56400,56800,56100,56400,53097.48828,14021705,0.5
2020-08-26,56400,56500,55700,56400,53097.48828,17651593,0.5
2020-08-27,56300,56300,55600,55600,52344.33594,16196568,0
2020-08-28,56100,56300,55400,55400,52156.04688,14619888,0
2020-08-31,56000,56100,54000,54000,50838.02344,32671367,0
2020-09-01,54100,54800,54100,54200,51026.30859,19363117,1
2020-09-02,54600,55100,54100,54400,51214.60156,16905723,0
2020-09-03,55600,56700,55500,56400,53097.48828,28384920,1
2020-09-04,55200,55800,55100,55600,52344.33594,22139109,1
2020-09-07,56100,57300,55800,56500,53191.63281,18685880,1
2020-09-08,57400,58700,57200,58700,55262.80859,31517520,1
2020-09-09,58200,59300,57800,58400,54980.37891,30597399,1
2020-09-10,59900,60000,59100,59200,55733.53906,29923293,0
2020-09-11,59300,59400,58200,59000,55545.24609,16017098,0
2020-09-14,60200,60800,59900,60400,56863.26953,20648281,1
2020-09-15,60900,61000,60500,61000,57428.12891,17877075,1
2020-09-16,61100,61300,60600,61000,57428.12891,17041444,0
2020-09-17,60700,60800,59300,59500,56015.96484,25108356,0
2020-09-18,59800,59900,59100,59300,55827.67578,18884571,0
2020-09-21,59100,60000,59000,59200,55733.53906,15140387,1
2020-09-22,59100,59700,57800,58200,54792.08594,20830381,0
2020-09-23,58400,58800,57400,58600,55168.66797,20111398,1
2020-09-24,57700,58600,57600,57800,54415.51563,17564020,1
2020-09-25,57700,58200,57700,57900,54509.65625,11444683,1
2020-09-28,58300,58800,57900,58200,55129.14844,12614080,0
2020-09-29,58300,59000,58200,58200,55129.14844,15503563,0
2020-10-05,57500,59200,57500,58700,55602.76563,20228289,1
2020-10-06,59400,59900,58700,59000,55886.94141,14463826,0
2020-10-07,58700,59900,58500,59900,56739.45313,14861838,1
2020-10-08,60500,60700,59500,59700,56550.01172,24589924,0
2020-10-12,60000,60400,59900,60400,57213.07422,16145837,1
2020-10-13,61000,61400,60400,60900,57686.6875,19247631,0
2020-10-14,61000,61100,60500,60900,57686.6875,16086716,0
2020-10-15,60700,60800,59700,60000,56834.17578,17756232,0
2020-10-16,60000,60400,59000,59500,56360.55469,16554190,0
2020-10-19,59600,60200,59500,60000,56834.17578,14474985,1
2020-10-20,60300,60900,60100,60900,57686.6875,19326115,1
2020-10-21,61200,61500,60600,60900,57686.6875,15703443,0
2020-10-22,60300,60500,59800,60100,56928.89844,14294095,0
2020-10-23,60400,60400,59800,60200,57023.62109,9322232,0
2020-10-26,60400,61100,60100,60400,57213.07422,13268226,0.5
2020-10-27,60300,60300,59500,59800,56644.72656,17260416,0
2020-10-28,59400,59400,58800,59000,55886.94141,14428882,0
2020-10-29,58200,58500,57500,58100,55034.42578,22636966,0
2020-10-30,58000,58000,56600,56600,53613.57422,26907844,0
2020-11-02,56400,57500,56000,57400,54371.36328,20489076,1
2020-11-03,57900,58900,57600,58800,55697.48828,14950919,1
2020-11-04,58900,59000,57800,58500,55413.32422,21718561,0
2020-11-05,59000,60300,58800,60300,57118.34766,20639475,1
2020-11-06,60700,60800,59600,60100,56928.89844,16910230,0
2020-11-09,60700,60900,60100,60200,57023.62109,15892961,0
2020-11-10,60500,60500,59500,60200,57023.62109,19073552,0
2020-11-11,60700,61400,60400,61300,58065.57422,25628510,1
2020-11-12,61000,61400,60700,61000,57781.40625,19800573,0.5
2020-11-13,61300,63200,61000,63200,59865.33203,31508829,1
2020-11-16,64000,66700,63900,66300,62801.76172,36354334,1
2020-11-17,67000,67000,65600,65700,62233.42188,30204089,0
2020-11-18,65700,66200,64700,64800,61380.91016,22963790,0
2020-11-19,64100,64800,63900,64600,61191.45703,16590290,1
2020-11-20,63900,65200,63900,64700,61286.1875,15068682,1
2020-11-23,64800,67800,64700,67500,63938.44531,27134398,1
2020-11-24,67900,69500,67000,67700,64127.89844,32158235,0
2020-11-25,67900,68300,66500,66600,63085.9375,32447065,0
2020-11-26,66100,68000,66000,68000,64412.07422,19023323,1
2020-11-27,68000,68400,67600,68200,64601.51563,14063434,1
2020-11-30,68400,68600,66700,66700,63180.66406,43811016,0
2020-12-01,67100,68300,67100,67800,64222.61328,22327173,1
2020-12-02,68400,69900,68300,69500,65832.92188,29703942,1
2020-12-03,70100,70500,69300,69700,66022.36719,23677989,0
2020-12-04,70400,72100,70100,71500,67727.39844,28130533,1
2020-12-07,72400,73500,71900,72900,69053.52344,28490496,1
2020-12-08,72200,72900,71600,71700,67916.83594,25000338,0
2020-12-09,72100,73900,72000,73900,70000.75,24077996,1
2020-12-10,72700,73800,72500,72900,69053.52344,39882928,1
2020-12-11,73500,73800,73100,73400,69527.14063,18486672,0
2020-12-14,73600,74500,73200,73800,69906.03125,21510415,1
2020-12-15,73800,74100,73300,73800,69906.03125,20863671,0.5
2020-12-16,74100,74500,73400,73800,69906.03125,17512081,0
2020-12-17,73400,73700,72600,73300,69432.41406,24293214,0
2020-12-18,73300,73700,73000,73000,69148.26563,17613029,0
2020-12-21,73100,73400,72000,73000,69148.26563,20367355,0
2020-12-22,72500,73200,72100,72300,68485.1875,16304910,0
2020-12-23,72400,74000,72300,73900,70000.75,19411326,1
2020-12-24,74100,78800,74000,77800,73694.98438,32502870,1
2020-12-28,79000,80100,78200,78700,74547.5,40085044,0
2020-12-29,78800,78900,77300,78300,76035.17969,30339449,0
2020-12-30,77400,81300,77300,81000,78657.07813,29417421,1
2021-01-04,81000,84400,80200,83000,80599.24219,38655276,1
2021-01-05,81600,83900,81600,83900,81473.20313,35335669,1
2021-01-06,83300,84500,82100,82200,79822.38281,42089013,0
2021-01-07,82800,84200,82700,82900,80502.125,32644642,1
2021-01-08,83300,90000,83000,88800,86231.47656,59013307,1
2021-01-11,90000,96800,89500,91000,88367.83594,90306177,1
2021-01-12,90300,91400,87800,90600,87979.40625,48682416,1
2021-01-13,89800,91200,89100,89700,87105.4375,36068848,0
2021-01-14,88700,90000,88700,89700,87105.4375,26393970,1
2021-01-15,89800,91800,88000,88000,85454.60938,33431809,0
2021-01-18,86600,87300,84100,85000,82541.39063,43227951,0
2021-01-19,84500,88000,83600,87000,84483.53906,39895044,1
2021-01-20,89000,89000,86500,87200,84677.75781,25211127,0
2021-01-21,87500,88600,86500,88100,85551.72656,25318011,1
2021-01-22,89000,89700,86800,86800,84289.32031,30861661,0
2021-01-25,87000,89900,86300,89400,86814.125,27258534,1
2021-01-26,88800,89200,86500,86700,84192.21094,33178936,0
2021-01-27,86600,87700,85600,85600,83124.02344,26423070,0
2021-01-28,83200,85600,83200,83700,81278.99219,31859808,1
2021-01-29,84500,85000,82000,82000,79628.17188,39615978,0
2021-02-01,81700,83400,81000,83000,80599.24219,28046832,1
2021-02-02,84100,86400,83700,84400,81958.74219,26302077,1
2021-02-03,84800,85400,83400,84600,82152.95313,22112205,0
2021-02-04,83500,83800,82100,82500,80113.70313,24171688,0
2021-02-05,83100,84000,82500,83500,81084.76563,18036835,1
2021-02-08,83800,84200,83000,83000,80599.24219,15338765,0
2021-02-09,84000,84800,82700,82700,80307.92188,20898332,0
2021-02-10,82600,82600,81600,81600,79239.72656,23025766,0
2021-02-15,83800,84500,83300,84200,81764.52344,23529706,1
2021-02-16,84500,86000,84200,84900,82444.28125,20483100,1
2021-02-17,83900,84200,83000,83200,80793.44531,18307735,0
2021-02-18,83200,83600,82100,82100,79725.26563,21327683,0
2021-02-19,82300,82800,81000,82600,80210.82031,25880879,1
2021-02-22,83800,84200,82200,82200,79822.38281,25419886,0
2021-02-23,81200,82900,81100,82000,79628.17188,20587314,1
2021-02-24,81800,83600,81300,82000,79628.17188,26807651,1
2021-02-25,84000,85400,83000,85300,82832.71875,34155986,1
2021-02-26,82800,83400,82000,82500,80113.70313,38520800,0
2021-03-02,85100,85300,83000,83600,81181.88281,33498180,0
2021-03-03,83500,84000,82800,84000,81570.3125,19882132,1
2021-03-04,82600,83200,82200,82400,80016.59375,24348331,0
2021-03-05,81100,82600,81100,82100,79725.26563,20508971,1
2021-03-08,82900,83000,81600,82000,79628.17188,17641256,0
2021-03-09,81400,81900,80600,81400,79045.51563,25420764,0.5
2021-03-10,82400,82500,80700,80900,78559.98438,20038422,0
2021-03-11,81000,82500,81000,82000,79628.17188,23818297,1
2021-03-12,83100,83500,82400,82800,80405.03125,13530573,0
2021-03-15,82800,82900,81800,81800,79433.94531,13735798,0
2021-03-16,82200,83000,82100,82800,80405.03125,12293537,1
2021-03-17,82800,82900,82000,82300,79919.48438,11625146,0
2021-03-18,82800,83800,82600,82900,80502.125,18585244,1
2021-03-19,82100,82500,81800,81900,79531.0625,15869700,0
2021-03-22,82000,82300,81700,82000,79628.17188,12670506,0.5
2021-03-23,82600,82900,81800,81800,79433.94531,13299907,0
2021-03-24,81000,81600,80700,81000,78657.07813,17926638,0.5
2021-03-25,81000,82100,80800,81200,78851.29688,14758826,1
2021-03-26,81400,81600,81000,81500,79142.625,12845778,1
2021-03-29,81700,81700,81000,81600,79239.72656,14952134,0
2021-03-30,81600,82300,81300,82200,80177.08594,13121698,1
2021-03-31,82400,82700,81400,81400,79396.77344,17240518,0
2021-04-01,82500,83000,82000,82900,80859.85156,18676461,1
2021-04-02,84000,85200,83900,84800,82713.10156,22997538,1
2021-04-05,85800,86000,84800,85400,83298.33594,16255990,0
2021-04-06,86200,86200,85100,86000,83883.5625,19042023,0
2021-04-07,86100,86200,85400,85600,83493.39844,17885538,0
2021-04-08,85700,85700,84100,84700,82615.5625,19244259,0
2021-04-09,84700,84900,83400,83600,81542.63281,18193707,0
2021-04-12,84100,84100,83100,83200,81152.46875,12915282,0
2021-04-13,83000,84500,82800,84000,81932.78906,15238206,1
2021-04-14,84000,84300,83400,84000,81932.78906,13794652,0.5
2021-04-15,83700,84500,83400,84100,82030.32031,16377412,1
2021-04-16,84700,84700,83600,83900,81835.25,15429522,0
2021-04-19,83800,84000,83300,83300,81250.01563,15287311,0
2021-04-20,83300,84000,83100,83900,81835.25,15521965,1
2021-04-21,83300,83500,82500,82600,80567.25,21636079,0
2021-04-22,82900,83000,82400,82400,80372.15625,13934746,0
2021-04-23,81900,82900,81600,82800,80762.32031,17805080,1
2021-04-26,82900,83500,82600,83500,81445.08594,15489938,1
2021-04-27,83200,83300,82500,82900,80859.85156,12941533,0
2021-04-28,83200,83200,82100,82100,80079.53906,15596759,0
2021-04-29,82400,82500,81500,81700,79689.38281,20000973,0
2021-04-30,81900,82100,81500,81500,79494.3125,18673197,0
2021-05-03,81000,82400,81000,81700,79689.38281,15710336,1
2021-05-04,81900,82600,81800,82600,80567.25,12532550,1
2021-05-06,81700,82300,81700,82300,80274.61719,17047511,1
2021-05-07,81800,82100,81500,81900,79884.47656,14154882,1
2021-05-10,82300,83500,81800,83200,81152.46875,19385027,1
2021-05-11,82500,82600,81100,81200,79201.6875,28996680,0
2021-05-12,80800,81200,79800,80000,78031.22656,35812268,0
2021-05-13,78900,79600,78400,78500,76568.14063,31490096,0
2021-05-14,79000,80300,78900,80100,78128.75781,16450920,1
2021-05-17,80800,80900,79200,79600,77641.0625,17740855,0
2021-05-18,79600,80000,79100,79600,77641.0625,17494407,0.5
2021-05-20,79400,79700,79100,79500,77543.53125,16541828,1
2021-05-21,80100,81500,79800,80100,78128.75781,20961714,0.5
2021-05-24,80100,80400,79500,79700,77738.60938,13398666,0
2021-05-25,80000,80400,79800,79900,77933.6875,13628942,0
2021-05-26,80400,80500,79700,79800,77836.14844,11984359,0
2021-05-27,80000,80000,79100,79600,77641.0625,23198510,0
2021-05-28,79800,80400,79400,80100,78128.75781,12360199,1
2021-05-31,80300,80600,79600,80500,78518.91406,13321324,1
2021-06-01,80500,81300,80100,80600,78616.46094,14058401,1
2021-06-02,80400,81400,80300,80800,78811.53906,16414644,1
2021-06-03,81300,83000,81100,82800,80762.32031,29546007,1
2021-06-04,82700,82700,81500,82200,80177.08594,18112259,0
2021-06-07,82700,82800,81600,81900,79884.47656,16496197,0
2021-06-08,82300,82600,81800,81900,79884.47656,12781226,0
2021-06-09,81500,82000,81100,81100,79104.15625,14908823,0
